,income
14422,<=50K
24943,>50K
27431,<=50K
3793,<=50K
26082,<=50K
35626,<=50K
21526,<=50K
45917,<=50K
4182,>50K
27432,>50K
29603,<=50K
6281,>50K
16336,<=50K
35757,<=50K
45621,<=50K
1378,>50K
34949,<=50K
15851,<=50K
14086,<=50K
18455,>50K
16807,<=50K
45434,<=50K
16522,<=50K
37470,<=50K
34099,>50K
27374,<=50K
8888,<=50K
30108,<=50K
32287,>50K
15759,<=50K
1756,<=50K
558,<=50K
21255,>50K
7172,<=50K
568,<=50K
23716,>50K
23770,<=50K
46223,<=50K
25893,>50K
13426,>50K
47460,>50K
25172,>50K
3701,<=50K
31206,>50K
42765,<=50K
48502,<=50K
26314,<=50K
8025,>50K
40582,<=50K
2077,<=50K
4220,<=50K
5434,<=50K
25042,<=50K
22383,<=50K
13288,<=50K
34100,<=50K
11132,<=50K
33488,<=50K
41794,<=50K
37818,>50K
18901,<=50K
33511,<=50K
16189,<=50K
19533,<=50K
43361,<=50K
2412,<=50K
12518,<=50K
27016,>50K
23641,>50K
19234,<=50K
17513,>50K
16154,<=50K
26047,>50K
40402,<=50K
25512,<=50K
17402,<=50K
7298,<=50K
7496,<=50K
20622,<=50K
40562,<=50K
27975,<=50K
30388,<=50K
25153,<=50K
13939,<=50K
12018,>50K
40379,<=50K
31612,<=50K
39146,>50K
43527,<=50K
38139,<=50K
34548,<=50K
20170,>50K
20388,<=50K
39633,<=50K
48738,<=50K
8071,<=50K
44714,<=50K
15917,<=50K
20022,<=50K
15454,<=50K
6290,<=50K
29345,<=50K
3313,<=50K
710,<=50K
30955,<=50K
28273,<=50K
22744,<=50K
24670,<=50K
9716,<=50K
39509,<=50K
43777,>50K
40994,>50K
29322,>50K
14041,<=50K
32577,<=50K
31741,<=50K
14878,<=50K
26334,<=50K
16014,<=50K
41862,<=50K
35197,<=50K
32374,<=50K
29092,<=50K
46903,<=50K
15042,<=50K
26945,<=50K
1298,<=50K
11831,>50K
32197,<=50K
18957,<=50K
16512,<=50K
6805,<=50K
2421,<=50K
22923,<=50K
42783,<=50K
12604,>50K
33406,<=50K
9277,<=50K
29502,<=50K
11115,<=50K
27248,<=50K
13613,<=50K
8552,<=50K
12486,>50K
17892,<=50K
2852,<=50K
43396,<=50K
23866,<=50K
6262,<=50K
1184,<=50K
34968,>50K
17604,>50K
31256,>50K
39292,<=50K
5148,<=50K
27026,<=50K
40468,<=50K
12932,<=50K
43160,<=50K
2049,<=50K
9551,<=50K
19702,>50K
21106,<=50K
2813,<=50K
2714,<=50K
6127,<=50K
35748,>50K
33305,<=50K
39252,<=50K
5220,>50K
35566,<=50K
36381,<=50K
13174,<=50K
10380,<=50K
28412,<=50K
2577,<=50K
48531,>50K
29417,<=50K
21253,<=50K
24217,<=50K
4862,>50K
15342,<=50K
26313,<=50K
47932,<=50K
119,<=50K
26923,>50K
6742,<=50K
14704,<=50K
29677,<=50K
45303,<=50K
32514,<=50K
41717,<=50K
48514,<=50K
3425,<=50K
35160,>50K
14106,<=50K
18178,<=50K
8143,<=50K
10506,<=50K
9308,<=50K
38123,<=50K
40423,>50K
23168,<=50K
19966,<=50K
17009,<=50K
44416,>50K
15456,<=50K
44974,<=50K
13063,<=50K
24582,<=50K
40418,>50K
27458,>50K
2795,<=50K
48539,<=50K
14587,<=50K
8739,<=50K
44405,<=50K
26782,<=50K
35014,<=50K
16860,<=50K
23556,<=50K
27860,<=50K
46383,<=50K
32025,>50K
19057,<=50K
23012,<=50K
7994,<=50K
3362,<=50K
27892,>50K
670,<=50K
41488,<=50K
7306,<=50K
17798,<=50K
24381,>50K
32345,<=50K
3873,<=50K
31715,<=50K
2875,<=50K
7486,<=50K
25941,<=50K
32883,<=50K
36613,<=50K
20691,<=50K
12663,<=50K
5457,>50K
33680,>50K
36593,<=50K
34513,<=50K
33757,<=50K
44117,<=50K
24893,<=50K
6771,<=50K
12626,<=50K
15820,<=50K
43833,<=50K
6957,>50K
11680,>50K
37578,<=50K
32355,<=50K
387,>50K
35078,>50K
2662,<=50K
23552,>50K
18908,<=50K
15412,<=50K
22395,<=50K
30148,<=50K
23580,<=50K
45161,>50K
29563,<=50K
42606,<=50K
30134,<=50K
11846,<=50K
15375,>50K
8623,<=50K
37051,<=50K
3607,<=50K
39325,<=50K
9922,<=50K
44227,>50K
24098,<=50K
39666,<=50K
12925,<=50K
39447,<=50K
8711,<=50K
41901,<=50K
37924,>50K
10942,<=50K
30748,>50K
14940,<=50K
38889,>50K
863,<=50K
27135,<=50K
44373,>50K
31571,<=50K
23821,<=50K
10104,>50K
7965,<=50K
32918,>50K
16797,>50K
25214,<=50K
16218,<=50K
33985,<=50K
42516,<=50K
5370,>50K
7467,>50K
15297,<=50K
11601,<=50K
11196,<=50K
30590,>50K
13824,<=50K
550,<=50K
32013,<=50K
27429,<=50K
21755,<=50K
36854,<=50K
38462,<=50K
47295,<=50K
9657,<=50K
20155,<=50K
3777,<=50K
31251,<=50K
43549,<=50K
3242,<=50K
21959,<=50K
18113,<=50K
9010,<=50K
37764,<=50K
5264,>50K
23216,<=50K
19263,<=50K
9869,<=50K
18778,>50K
20307,>50K
638,<=50K
40488,<=50K
19595,>50K
44635,<=50K
25493,<=50K
14431,<=50K
20704,>50K
48191,<=50K
24371,<=50K
20719,<=50K
25595,>50K
28665,<=50K
16910,>50K
13693,<=50K
4915,<=50K
13397,<=50K
14711,<=50K
45295,>50K
23183,>50K
6189,<=50K
43576,<=50K
25986,<=50K
46591,<=50K
33980,<=50K
34736,<=50K
21692,<=50K
25083,<=50K
19569,>50K
7191,<=50K
37361,<=50K
20540,<=50K
24359,<=50K
31003,>50K
20342,<=50K
33884,>50K
43634,<=50K
3979,<=50K
30842,<=50K
3580,>50K
24311,<=50K
14774,>50K
11970,<=50K
15259,>50K
2740,>50K
28795,<=50K
20224,>50K
18239,<=50K
27289,<=50K
23037,<=50K
8317,<=50K
18699,<=50K
27198,<=50K
21630,<=50K
48362,<=50K
32934,<=50K
6700,<=50K
23599,>50K
4897,>50K
40802,<=50K
34164,<=50K
21337,<=50K
34089,<=50K
18108,>50K
31593,<=50K
37237,<=50K
7532,>50K
17784,<=50K
11603,<=50K
43241,<=50K
15855,<=50K
38706,<=50K
1614,<=50K
47462,<=50K
22478,<=50K
33147,<=50K
23668,<=50K
7774,<=50K
20424,<=50K
28998,<=50K
3214,<=50K
33085,<=50K
10043,<=50K
47672,<=50K
40788,<=50K
33582,<=50K
13801,<=50K
39044,<=50K
10680,<=50K
45094,>50K
42341,>50K
13537,<=50K
29303,>50K
18896,<=50K
27648,<=50K
37270,<=50K
16391,<=50K
3559,>50K
6722,<=50K
45189,<=50K
3186,<=50K
10373,<=50K
40062,<=50K
9191,<=50K
44829,>50K
45226,<=50K
33443,>50K
23520,<=50K
28518,<=50K
38110,<=50K
39303,<=50K
39763,<=50K
21429,>50K
13351,>50K
129,<=50K
17898,<=50K
46905,<=50K
43900,<=50K
13315,<=50K
3539,>50K
31362,<=50K
34511,>50K
43250,>50K
43421,<=50K
29833,<=50K
40805,>50K
33320,<=50K
37346,<=50K
21915,<=50K
17066,<=50K
42542,>50K
33501,<=50K
10889,<=50K
26087,<=50K
44039,<=50K
2121,<=50K
19103,<=50K
38335,<=50K
3325,<=50K
11411,<=50K
1967,<=50K
27536,<=50K
37813,<=50K
23372,<=50K
31820,<=50K
41722,<=50K
17874,<=50K
1790,<=50K
2411,<=50K
39471,>50K
43713,>50K
42473,>50K
34947,<=50K
29379,<=50K
4680,>50K
48613,>50K
9005,>50K
23741,>50K
8052,<=50K
8535,<=50K
27747,<=50K
48830,<=50K
38416,>50K
4810,>50K
45013,<=50K
24263,<=50K
46346,<=50K
1729,<=50K
38008,>50K
38369,<=50K
38633,>50K
10602,<=50K
40800,<=50K
38252,>50K
36001,<=50K
8442,>50K
10642,<=50K
3765,<=50K
7135,<=50K
4985,<=50K
19310,>50K
35972,<=50K
34930,<=50K
13484,<=50K
31662,<=50K
47104,>50K
26075,<=50K
46757,<=50K
19592,<=50K
24945,<=50K
12499,<=50K
40251,<=50K
9453,>50K
12673,<=50K
8331,<=50K
13408,<=50K
10533,>50K
476,<=50K
17330,>50K
22869,<=50K
30193,<=50K
5,<=50K
40771,<=50K
33976,<=50K
40019,<=50K
41503,<=50K
21078,<=50K
2919,>50K
39394,<=50K
30739,<=50K
21121,<=50K
38238,<=50K
22257,>50K
1949,>50K
32246,>50K
33586,>50K
17521,<=50K
36311,<=50K
34005,<=50K
38016,<=50K
13926,<=50K
43616,<=50K
36603,<=50K
43746,<=50K
33920,>50K
38284,<=50K
10433,<=50K
16325,<=50K
38964,<=50K
8003,<=50K
20504,<=50K
44526,<=50K
47707,<=50K
1075,<=50K
29000,<=50K
14407,<=50K
18286,>50K
5642,<=50K
39723,<=50K
18570,<=50K
19559,>50K
39962,<=50K
2879,<=50K
44000,<=50K
32288,<=50K
33275,>50K
10859,<=50K
19120,>50K
46277,<=50K
2344,>50K
43372,<=50K
13249,>50K
30732,<=50K
7226,<=50K
48528,<=50K
24229,>50K
35,<=50K
48717,>50K
47552,<=50K
8919,>50K
38815,<=50K
6425,<=50K
31033,<=50K
24748,<=50K
42504,>50K
41711,<=50K
20558,<=50K
16574,<=50K
17871,>50K
42210,<=50K
1059,>50K
18557,<=50K
37702,>50K
21009,<=50K
31028,>50K
48226,<=50K
31192,<=50K
31026,<=50K
36014,>50K
32712,<=50K
13045,<=50K
5532,>50K
1196,<=50K
11134,<=50K
5134,<=50K
7666,<=50K
36074,<=50K
47290,<=50K
17004,<=50K
32504,>50K
35766,>50K
28496,<=50K
37019,<=50K
16190,>50K
15889,<=50K
47440,<=50K
19444,>50K
33016,<=50K
42904,<=50K
19510,<=50K
33349,>50K
35262,<=50K
40048,<=50K
27470,>50K
957,<=50K
23800,<=50K
43961,<=50K
44374,<=50K
2612,<=50K
26515,<=50K
43488,<=50K
16911,<=50K
38978,<=50K
47272,<=50K
14861,>50K
7405,<=50K
17568,<=50K
40272,>50K
24681,<=50K
34520,<=50K
30538,<=50K
45069,>50K
4692,>50K
31169,<=50K
32617,<=50K
41048,<=50K
18565,<=50K
36036,<=50K
4996,>50K
16105,<=50K
41542,<=50K
33685,<=50K
5412,<=50K
39879,<=50K
7182,<=50K
47597,>50K
32226,<=50K
42552,<=50K
288,<=50K
5466,<=50K
27227,<=50K
18513,<=50K
13721,<=50K
39938,<=50K
40433,<=50K
34165,<=50K
1432,>50K
16357,<=50K
37867,<=50K
38100,>50K
27663,>50K
4178,<=50K
11211,>50K
17848,<=50K
35751,<=50K
16582,<=50K
229,<=50K
23346,<=50K
20060,<=50K
8632,>50K
30570,<=50K
36032,<=50K
22123,>50K
28858,<=50K
31989,<=50K
10938,<=50K
47793,<=50K
17838,<=50K
46641,<=50K
23904,>50K
38835,<=50K
9542,<=50K
2778,<=50K
48013,<=50K
21500,<=50K
25988,<=50K
19146,<=50K
21294,<=50K
20744,<=50K
47353,<=50K
45726,>50K
48711,<=50K
13078,<=50K
14119,<=50K
20630,<=50K
12067,<=50K
11625,<=50K
39250,<=50K
34862,<=50K
40780,<=50K
43431,<=50K
25468,<=50K
22792,<=50K
22041,>50K
23138,<=50K
46498,<=50K
12975,<=50K
47830,<=50K
11945,<=50K
31476,<=50K
20296,<=50K
14696,<=50K
19722,>50K
24235,<=50K
10993,<=50K
39063,>50K
43853,<=50K
40427,<=50K
35898,<=50K
28599,<=50K
47834,<=50K
40437,<=50K
3405,<=50K
10624,>50K
28280,<=50K
3043,<=50K
2197,<=50K
7613,>50K
19711,<=50K
11319,<=50K
28911,<=50K
29007,<=50K
22251,>50K
16436,<=50K
5104,<=50K
12197,<=50K
23376,<=50K
3730,<=50K
29767,<=50K
5167,>50K
3886,>50K
18943,>50K
12016,>50K
9478,<=50K
44861,<=50K
24062,>50K
7545,<=50K
31600,<=50K
37799,<=50K
972,>50K
22859,<=50K
29808,<=50K
12877,<=50K
14392,<=50K
30528,<=50K
38030,<=50K
31064,<=50K
5545,<=50K
43202,<=50K
42656,<=50K
37506,<=50K
28659,<=50K
34691,<=50K
7012,>50K
5773,<=50K
5170,<=50K
16479,<=50K
39168,<=50K
48206,>50K
1519,<=50K
18126,>50K
34285,<=50K
35837,<=50K
8438,<=50K
24136,>50K
1746,<=50K
17474,<=50K
24569,>50K
28488,<=50K
47152,<=50K
37662,<=50K
12079,<=50K
48030,<=50K
48243,<=50K
24329,>50K
28882,<=50K
12444,<=50K
9791,<=50K
29714,<=50K
2897,<=50K
27765,<=50K
3090,<=50K
46061,>50K
7368,<=50K
47709,>50K
40916,<=50K
27701,<=50K
33252,<=50K
24408,<=50K
31846,<=50K
35341,<=50K
47876,<=50K
26775,<=50K
16808,>50K
34027,<=50K
16663,>50K
35042,<=50K
21375,>50K
21850,<=50K
43621,>50K
14630,<=50K
11698,<=50K
48634,>50K
11523,<=50K
43668,<=50K
3859,<=50K
39715,<=50K
18703,<=50K
40506,<=50K
46250,>50K
34014,<=50K
3477,>50K
12446,>50K
48045,<=50K
22870,>50K
17215,<=50K
3640,<=50K
31312,<=50K
5049,>50K
41013,>50K
34229,<=50K
44896,<=50K
41007,<=50K
44866,<=50K
37943,<=50K
5165,<=50K
14207,>50K
46208,<=50K
38524,<=50K
21280,>50K
16475,<=50K
41972,<=50K
27838,>50K
9043,<=50K
48050,<=50K
23829,>50K
46302,<=50K
38983,<=50K
23777,<=50K
31330,<=50K
36741,<=50K
18777,>50K
2172,<=50K
4161,<=50K
16369,<=50K
20290,>50K
29386,<=50K
28267,>50K
24632,<=50K
33135,>50K
10516,<=50K
9255,<=50K
48455,<=50K
13514,>50K
3110,<=50K
7621,>50K
18473,>50K
14188,<=50K
37116,<=50K
8966,>50K
30758,<=50K
9684,<=50K
25747,<=50K
40303,<=50K
44840,>50K
30247,<=50K
40132,<=50K
7385,>50K
8865,<=50K
42715,<=50K
16697,>50K
10657,>50K
43818,>50K
18867,<=50K
438,<=50K
10045,<=50K
23602,<=50K
34123,<=50K
24042,<=50K
46361,<=50K
47652,<=50K
48212,>50K
16106,<=50K
24690,<=50K
6732,<=50K
5521,>50K
13924,>50K
44152,<=50K
8684,<=50K
3575,>50K
7583,<=50K
9182,>50K
41446,<=50K
3276,<=50K
44571,<=50K
14808,<=50K
15287,<=50K
14924,<=50K
32191,<=50K
40870,<=50K
12850,<=50K
26374,<=50K
9338,<=50K
31620,>50K
35024,<=50K
22199,<=50K
16985,<=50K
27776,<=50K
21376,<=50K
8024,<=50K
10653,<=50K
15660,>50K
4108,<=50K
2992,<=50K
15057,<=50K
46813,>50K
40911,<=50K
43237,<=50K
29466,<=50K
26150,>50K
34321,<=50K
41866,<=50K
13546,<=50K
6050,<=50K
44058,>50K
215,>50K
21688,<=50K
30998,<=50K
40380,<=50K
37960,<=50K
35522,>50K
13629,<=50K
40169,<=50K
34266,>50K
48583,<=50K
24895,>50K
45729,<=50K
7823,<=50K
4345,<=50K
16167,>50K
30972,<=50K
48288,<=50K
30073,<=50K
16991,>50K
40470,<=50K
40331,<=50K
19744,<=50K
7280,<=50K
22377,<=50K
15181,<=50K
35512,>50K
26918,<=50K
25188,<=50K
14781,>50K
15311,>50K
2259,<=50K
6063,<=50K
21473,>50K
158,<=50K
11437,<=50K
18314,>50K
23953,<=50K
35643,>50K
7236,<=50K
11075,<=50K
36260,<=50K
32745,<=50K
40023,<=50K
42647,<=50K
30199,<=50K
23558,<=50K
2663,>50K
29695,<=50K
7936,<=50K
27829,<=50K
16964,>50K
5989,<=50K
7334,<=50K
42706,>50K
7686,<=50K
34990,>50K
24645,<=50K
13389,<=50K
33350,<=50K
29430,>50K
33940,>50K
34264,<=50K
36473,<=50K
48005,<=50K
43,<=50K
48345,>50K
25166,<=50K
7122,<=50K
396,<=50K
21962,<=50K
37434,>50K
28964,<=50K
8719,<=50K
17234,<=50K
35413,<=50K
16863,<=50K
47769,<=50K
29250,<=50K
26487,<=50K
26578,<=50K
34563,<=50K
7933,<=50K
41647,<=50K
33303,<=50K
33924,>50K
4356,<=50K
64,<=50K
43074,<=50K
13932,<=50K
27401,<=50K
43883,<=50K
34149,<=50K
4584,>50K
5249,<=50K
4517,<=50K
3526,<=50K
23685,>50K
7187,<=50K
25087,>50K
40897,<=50K
30611,<=50K
13109,>50K
25286,<=50K
13471,<=50K
22408,<=50K
35882,<=50K
16947,<=50K
48548,<=50K
20741,<=50K
3173,<=50K
35597,<=50K
3147,<=50K
34723,<=50K
4263,<=50K
25358,<=50K
32853,<=50K
45004,<=50K
36676,>50K
14343,<=50K
23787,<=50K
22353,<=50K
9387,<=50K
15730,<=50K
31874,<=50K
2184,>50K
44304,<=50K
8453,<=50K
36999,<=50K
5872,<=50K
21341,<=50K
37061,<=50K
48036,<=50K
28690,>50K
13024,<=50K
15245,<=50K
13386,<=50K
47905,<=50K
14591,<=50K
16509,<=50K
29536,<=50K
48736,>50K
11605,<=50K
45052,<=50K
4507,<=50K
11429,<=50K
19834,<=50K
24158,<=50K
46865,<=50K
45667,<=50K
38694,<=50K
31609,>50K
11399,<=50K
34257,<=50K
13050,<=50K
38890,>50K
21386,<=50K
11975,>50K
13848,<=50K
28170,<=50K
4123,<=50K
22996,<=50K
13844,<=50K
47752,>50K
50,<=50K
22048,<=50K
41974,<=50K
35612,<=50K
11080,>50K
41085,<=50K
46035,<=50K
14319,<=50K
34415,<=50K
43568,>50K
6234,<=50K
11031,<=50K
36324,>50K
45742,>50K
30190,<=50K
40118,<=50K
43258,<=50K
39007,>50K
30168,<=50K
34562,<=50K
31265,<=50K
1545,<=50K
28111,>50K
19641,<=50K
24135,<=50K
2092,<=50K
31804,<=50K
13440,<=50K
32735,<=50K
11995,<=50K
3932,>50K
41986,<=50K
7264,<=50K
5036,<=50K
32984,<=50K
29659,<=50K
36350,<=50K
19537,<=50K
27148,<=50K
17174,<=50K
19806,<=50K
48533,<=50K
4455,<=50K
44154,<=50K
37204,<=50K
19531,>50K
36583,>50K
13645,>50K
32816,<=50K
29159,<=50K
37332,<=50K
28274,<=50K
15409,>50K
28435,<=50K
21442,<=50K
38386,<=50K
39424,<=50K
20173,<=50K
46088,>50K
34270,>50K
8117,>50K
41929,<=50K
21674,<=50K
52,>50K
46004,<=50K
40011,<=50K
35778,<=50K
27151,<=50K
1764,>50K
28530,>50K
13688,<=50K
2023,<=50K
47144,<=50K
25553,>50K
18493,>50K
38064,>50K
6773,<=50K
13129,<=50K
27254,>50K
31374,<=50K
29641,<=50K
2865,<=50K
764,>50K
14529,>50K
29810,<=50K
7722,<=50K
26716,>50K
41782,<=50K
44769,<=50K
14083,>50K
25447,<=50K
7069,<=50K
7393,>50K
29234,<=50K
8379,<=50K
47967,<=50K
26976,<=50K
5919,>50K
38515,<=50K
15002,<=50K
2361,>50K
39273,<=50K
1576,<=50K
15737,>50K
38664,>50K
17485,>50K
26470,>50K
45063,<=50K
33470,<=50K
21475,>50K
13070,>50K
2447,<=50K
30330,>50K
41744,<=50K
21814,<=50K
38214,<=50K
45588,<=50K
17857,<=50K
29853,<=50K
18613,<=50K
20015,<=50K
44725,<=50K
3315,<=50K
39629,<=50K
3332,<=50K
28983,<=50K
3467,<=50K
25599,<=50K
24765,<=50K
7802,<=50K
47931,>50K
44052,<=50K
47013,<=50K
38762,<=50K
9339,<=50K
48128,<=50K
40376,<=50K
20788,<=50K
15887,>50K
40307,>50K
42092,<=50K
44172,<=50K
32471,<=50K
28914,<=50K
43295,<=50K
5783,<=50K
12514,<=50K
12063,<=50K
44800,<=50K
5128,<=50K
7490,<=50K
43572,<=50K
19095,<=50K
35657,<=50K
9264,<=50K
4140,<=50K
41308,<=50K
13606,<=50K
5930,<=50K
46929,>50K
45556,>50K
31649,<=50K
41944,<=50K
29162,<=50K
29246,<=50K
2325,>50K
13697,<=50K
30195,<=50K
22003,<=50K
21833,>50K
7708,<=50K
34058,>50K
13881,>50K
31297,<=50K
8424,<=50K
38556,<=50K
38063,<=50K
21904,<=50K
13738,<=50K
43940,<=50K
29481,<=50K
30909,<=50K
18609,<=50K
14144,<=50K
47119,<=50K
41594,>50K
3525,<=50K
28600,<=50K
40992,<=50K
24929,<=50K
30982,>50K
19743,>50K
34287,<=50K
41152,>50K
32294,<=50K
21411,<=50K
13033,>50K
38347,<=50K
7439,<=50K
3668,<=50K
20472,<=50K
48251,>50K
13735,<=50K
18240,>50K
5056,<=50K
6389,<=50K
20582,<=50K
39362,<=50K
14013,<=50K
22559,<=50K
7997,<=50K
45771,<=50K
36992,<=50K
16378,<=50K
29821,<=50K
23127,<=50K
41684,<=50K
22330,<=50K
17334,<=50K
35010,<=50K
47153,>50K
38032,>50K
3504,<=50K
41573,>50K
44857,<=50K
29241,>50K
27469,<=50K
12104,<=50K
30311,<=50K
47291,<=50K
1906,<=50K
10219,>50K
41236,>50K
6574,>50K
11857,>50K
16287,>50K
32171,<=50K
31419,<=50K
36761,<=50K
22720,>50K
35713,<=50K
12683,<=50K
48039,<=50K
24819,<=50K
36088,<=50K
28853,<=50K
24635,<=50K
44555,<=50K
23251,<=50K
32928,>50K
32841,>50K
10014,<=50K
27896,<=50K
39835,>50K
2235,<=50K
8695,<=50K
37190,<=50K
40972,>50K
2944,<=50K
4800,<=50K
23378,<=50K
10549,<=50K
1850,<=50K
12826,<=50K
8113,>50K
24557,<=50K
17844,<=50K
35129,<=50K
6471,<=50K
42995,>50K
25540,>50K
35896,>50K
26565,<=50K
43389,<=50K
13286,<=50K
26369,>50K
25113,<=50K
10835,<=50K
848,<=50K
29317,<=50K
28874,<=50K
31048,<=50K
3699,<=50K
41796,<=50K
17135,>50K
4943,>50K
40110,>50K
31627,<=50K
13178,<=50K
32547,<=50K
38433,<=50K
29225,<=50K
28167,<=50K
13413,<=50K
37276,<=50K
10193,<=50K
41496,<=50K
6077,<=50K
24868,<=50K
47639,>50K
8914,>50K
45097,<=50K
29551,<=50K
35905,>50K
5116,<=50K
27511,<=50K
16013,<=50K
40859,<=50K
17620,>50K
19951,<=50K
2381,<=50K
34967,<=50K
8393,>50K
1721,<=50K
29260,<=50K
469,>50K
38701,>50K
31868,<=50K
24240,<=50K
27473,<=50K
6143,>50K
15905,<=50K
11671,<=50K
25730,<=50K
1076,<=50K
43334,<=50K
34642,>50K
14247,<=50K
11366,<=50K
3134,>50K
30365,>50K
33886,<=50K
14843,<=50K
26626,<=50K
23640,<=50K
12812,<=50K
30905,<=50K
33580,<=50K
22626,<=50K
39746,>50K
30381,<=50K
42914,<=50K
46407,>50K
26324,<=50K
34475,<=50K
685,<=50K
16857,<=50K
37056,<=50K
33005,<=50K
28684,<=50K
48228,<=50K
1706,>50K
17210,>50K
14313,<=50K
46217,<=50K
46019,<=50K
2861,<=50K
46071,<=50K
34659,<=50K
23179,<=50K
34507,>50K
48459,<=50K
38236,<=50K
21896,<=50K
16833,>50K
33456,<=50K
12248,>50K
21719,<=50K
27919,<=50K
35179,>50K
38987,<=50K
44610,<=50K
10579,>50K
32647,<=50K
4101,<=50K
3807,<=50K
34146,<=50K
40934,<=50K
13764,<=50K
20587,<=50K
2701,<=50K
22415,<=50K
9253,<=50K
43637,<=50K
16043,<=50K
7017,<=50K
35304,<=50K
26388,<=50K
41317,<=50K
35860,>50K
20768,>50K
19139,<=50K
23675,<=50K
23662,<=50K
16539,>50K
278,<=50K
7761,<=50K
1259,<=50K
7612,<=50K
21965,<=50K
36667,<=50K
33600,<=50K
34921,<=50K
1146,<=50K
44075,<=50K
25237,<=50K
48120,>50K
4672,<=50K
32174,<=50K
23768,<=50K
24526,>50K
2542,<=50K
5324,<=50K
43175,<=50K
45654,<=50K
33749,<=50K
41012,<=50K
9002,<=50K
43455,<=50K
19836,<=50K
10712,<=50K
36244,<=50K
10456,<=50K
30153,<=50K
42567,<=50K
46622,<=50K
11599,<=50K
23225,<=50K
13870,<=50K
24691,<=50K
11982,<=50K
40607,<=50K
13251,<=50K
22221,<=50K
33554,<=50K
9622,<=50K
45647,<=50K
41025,<=50K
3940,<=50K
7574,<=50K
36776,<=50K
39557,<=50K
42428,>50K
31447,>50K
8676,<=50K
40828,<=50K
15277,<=50K
6161,<=50K
27504,<=50K
39313,<=50K
16128,<=50K
2271,<=50K
32916,>50K
21816,>50K
42889,<=50K
39059,<=50K
7362,>50K
12775,<=50K
18503,<=50K
8534,<=50K
26858,<=50K
35576,<=50K
36545,>50K
6271,<=50K
43119,>50K
11742,<=50K
22990,<=50K
4653,<=50K
34887,<=50K
15785,>50K
4676,<=50K
19639,<=50K
16524,<=50K
17116,>50K
33790,>50K
16778,>50K
15115,<=50K
24488,<=50K
5996,<=50K
8736,<=50K
12787,<=50K
16081,>50K
39073,<=50K
22283,<=50K
14295,<=50K
16191,<=50K
13638,<=50K
26245,<=50K
43946,<=50K
25476,>50K
18394,>50K
39089,<=50K
8702,<=50K
24108,>50K
46840,<=50K
13758,<=50K
45980,<=50K
4324,<=50K
33375,<=50K
40826,>50K
3203,<=50K
37340,<=50K
15558,>50K
26425,<=50K
28088,>50K
35319,<=50K
3779,>50K
10756,<=50K
34068,<=50K
29578,>50K
9960,<=50K
5075,>50K
36219,<=50K
42716,>50K
2936,<=50K
19123,<=50K
37717,<=50K
41222,<=50K
26912,<=50K
7342,>50K
37447,<=50K
25338,<=50K
42297,<=50K
9690,>50K
3463,<=50K
4088,>50K
11943,>50K
11821,<=50K
24368,<=50K
12157,>50K
37115,<=50K
8615,<=50K
16342,>50K
29890,<=50K
7344,<=50K
48371,<=50K
5315,<=50K
27296,<=50K
3433,<=50K
23407,<=50K
32672,<=50K
15119,>50K
36357,>50K
36409,>50K
23083,<=50K
4636,>50K
42427,<=50K
39965,>50K
48712,<=50K
46143,<=50K
16914,>50K
38522,<=50K
45077,<=50K
15663,<=50K
20097,<=50K
28652,>50K
5229,<=50K
14972,<=50K
16385,<=50K
23771,<=50K
42674,<=50K
29921,<=50K
2889,<=50K
43662,<=50K
5299,<=50K
12902,<=50K
27728,<=50K
37429,>50K
31755,<=50K
33587,<=50K
45143,<=50K
15711,<=50K
36632,>50K
36957,<=50K
34641,<=50K
47275,<=50K
19949,<=50K
34433,<=50K
27635,>50K
8910,>50K
32412,<=50K
28272,>50K
42067,<=50K
18122,<=50K
33138,<=50K
16886,<=50K
30407,<=50K
8924,<=50K
17907,<=50K
5741,<=50K
27329,>50K
21153,<=50K
12141,>50K
26286,<=50K
46317,<=50K
27758,>50K
47161,<=50K
6200,>50K
46026,<=50K
5243,<=50K
16377,<=50K
8177,>50K
10507,<=50K
31752,>50K
42149,<=50K
39077,>50K
44844,<=50K
34684,<=50K
10420,<=50K
823,<=50K
5407,>50K
8095,<=50K
40500,<=50K
26272,<=50K
16009,<=50K
23249,>50K
42216,<=50K
33182,<=50K
38145,<=50K
24955,<=50K
36369,<=50K
43467,>50K
46564,<=50K
5762,<=50K
13509,<=50K
22571,<=50K
33696,<=50K
316,<=50K
1826,>50K
17819,<=50K
36905,<=50K
12330,<=50K
14900,<=50K
13221,<=50K
16869,<=50K
18333,<=50K
3485,>50K
33661,<=50K
26461,>50K
13029,<=50K
186,<=50K
14641,<=50K
27895,<=50K
15362,<=50K
34987,<=50K
46360,<=50K
4957,<=50K
8391,<=50K
9325,<=50K
22337,>50K
19452,<=50K
15151,<=50K
33755,<=50K
20131,<=50K
14997,>50K
5818,<=50K
17058,>50K
4872,>50K
10103,<=50K
19471,<=50K
18383,<=50K
47156,>50K
39538,<=50K
20584,<=50K
47964,<=50K
27053,<=50K
11326,<=50K
21220,<=50K
41480,<=50K
22143,<=50K
31391,>50K
20174,<=50K
25336,>50K
28392,<=50K
32771,<=50K
11711,<=50K
47323,<=50K
29039,>50K
9827,>50K
14538,<=50K
41509,<=50K
18709,>50K
37644,>50K
36077,<=50K
